417731
332051,815651
628469
1134512
711933
438580
561268
1065984
1047426
806936
712880
1255420
1271811
223607
1269811
956037
237793
1028958
589815
1074191
124743,645721
173483
228183
229103
323624
1042246
572713,1105911
136555
1252878
213498
537686
313311
535464
605268
1128723
616095
668074
618920
1185322
240590
849577,966442,729069,1147590,694019
1203155
205198
348913
143719
1115229
586870
17048
452616
516263
1047672
956924
367477
1170032
918520
1279574
552782
393669
782805
309712
688957
190009
186151,749805,406357
97218
570802
497533
99590,636985,818859,150060
701718
123266,334066
1311370,479186,1180496
674016
394322
865083
27376
390417
38208
441655
761585
1164037
708418
1049383
1179768
242022
1096122
1213118
385916
177697
1077593
570378
194806
1035399
68545
971904
54792
531482,83164
694637
361830
298349
709691,188649
1143335
178561
211275
664898
1061746
1210760
571255
1244866
505406
526508
134252
864418
754688
1018511
930357
652619
76112
813157
1034064
923340
922940
651304
525556
1002449
1064075
330479
541513
340196
987614
304649
644267,227685
1179163
1153042
1103574
1199512
1186741
379827
1144565
1028589
447633
436094
752532
429326
445368
160757
961614
708040
1140248
405321
1283253
1111236
87225
833457,974972
431026
890359
295988
910880
213034
1322308
142214
661167,796258
1089331
1060709,133865,221570
1308559
98009
249903,345321,36555
288809
716216
797893
1238005
347867
520627
999299
588647
1063241
551732
499403
587922
451678
585698
914479
1013979
989796
365294
200495
1278762
230454
888964
496925
391787
179940
525055
825096,394676,407794
1065779
120458
672863
622313,359682,1033456,274593,117504
327733
379890
931066
717385
826187
829789
763088
441115
809570
1195613,661541
1094757
144086
1144134
879931
126127
823455
925403
481006
1065494
765556
450928
1069918
233604
641124
32884
220706
1124488
660895
497433
310328
542139
528084
23050
73925
763208
388918
755801
1050146
674998
470691
1247153
928182
466909
473889
772003
497933
694777
978981
1057003
348844
669514
829340,66607,389323,933457
1179998
875347
1014119
375250,395288,1313522
1255724
732289
682183
169215
387700
120871
608532
964357
904225
1262501
223632
1246617
1220723
185631
79384
387774
462475
756402
41252
936518
1265425
1090508
1308940,997608,353555,534804,120455,105835
1321582
457709
395114
1108820
214750
215760
789822
623889
458832
1115040
411124
826053
204878
252452
972468
1080301
757156
691885
317267
230316
7162
1130035
1176840
284360
695756
19125
745630
876944
481238
42424
1274852
413714
887755,1129005,1313178,827909,27676
582638
254836
404828
1129747
407536,58810,1147105
538061
612989
695233
946936
1274615
546378
772650
373742
485393
605267,1119134,681601,944202,1150432
475200
464620
556707
809539
1098378
595014
139509
379042
794123
266249
293202
350627
726444
630943
1098445
1285437
772931
1119539
596070
92332
1127819
460109,62496
1276319
1223350
166404
788448
255003
725379
698467
270565
1049814
767722
1039363
568441
957858
1291399
999581
690779,163172,572733,571809,1190564
809043
1225880
913916
688636
463835,993681
458817
140782
1303084
779776
75891
54088
227691
1273303
196499
1044440
781316
97605,1144628,402985,835671
818389
453613
46268
308784
1131810
1014665
360618,885834
67224
1267437
199487,826063
216163
438289
1058009
46384,725634,598284,573852
360733
155322
286049
1194253
82001
1245111,979287
31423
408674,916924,115732
757066
378127
1018203
1314482
1020116
150856,1070065
18943
513039
1071028
507170
548147,578578
1077174
1205118
1104646
1158608
1152406
565993
330369
654007
731521
78988,1003851,114251
398054
994350
647054
193646
506751
498119
853219
1251124
912418,453679
140428
674524
1032860,138495
483596
635289
39707
119064
1275271
31921
1206827
1187015
200071
491118
218973
1268814
249082
599791
819427
522642
739420
972183
771647
430054
916055
196938
388663
286139
113374
264996
121351
242674
181303
749954
669946
293793
247677
866220
212394
922606
314301
992669
546366
694074
170604
1107392
284137
311849,883623,648472,463172,350680
56421
311551
687364
438578
17536
450680
846409
639103
254700
272472
625
615673
217388
217993
158922
565449
112369
436149,473909
596585
271430
931746
574383
144399
21420
498807
983127
732069
43253
274881
221954
218031
508736
615172,564754,856400,1134715
865316
1203985
318827
15658
1256841
884756
943317,757048,835647,1209586,1064277
1228437
483930
1274221
1310914
422566
684600
376264
824528
178566
932769,270717
653737
1212463
711357
892623
196124
28058
1217671
668192
721323
972564
94929
1069467
554367
320386
421486
648437
131889
60894
838102
455798
546602
1293821
1226532,1314204
35786
421888
73827
427978
594894
1210245
790279
78655
870772
18887
177731
322911
1159416,1247814,340213
295962
916344
427958
310646
798568
518039
767028
1147139
798958
1252750
1212299
640729
839247
143141
472547
48705
1078542
799147,620754,1316824,170692,650860
383103
1181610
472564
394880
525807
1233985
182506,690892,1175505,346273
549551,1275280,303601
1223239
553835
438918
373606,508159,1229979,482480,1239948
703868
972082
877307
359444
608322
868698
360183
472054
333287
823093,1270096
1149264
166680
1311740
769901
206765
682686
221409
1231112
800831
275508
466940
867411
597288
281133
653180
1202294
182823
850640
259856
482618
1226326
31269
222047
342842
444837
885088
239435
94240
1115963
1281332
249466
667548
1138589
1042883
144286
414326
642096
423981
431118
686290
425929
706472
640862
480643
694281
1262599
647101
1018085
1083001
283606
598750,1093047,1292566,800574
1177706
195319
562362
564850
28015
604355
17430
5619
467510
426756
93138
222759
323197
1280145
352900
891500
1162977
398885
1210952
996639
637442
812523
243856
208648
558774,926395
936291
13676
672815
15139
797299
169883
296788,670523,710245,1295808,1121421,263041
1218653
257953
850882
417723
301413
327142,1172869,561173
282005
979087
558375
338735
186590
1259806
216691
23201
1210235
384741
241419
1149573
985315
619108
1023917
54620
475258
349480
604532
181923
518412
1097698
485450
21342
1185400
968984
1225725
233669
1320250
169641
2874
213512
962936
1024606
514712
359851
448473
1111165
968838
1162499
256581
344024
892423
203729
1009039
811229
1067216
637913
631095
506999
1067074
432
269361
75401
436699
459441
1302803
938225
933373
711364
19732
435237
1304176
323745
1208809
150461
691255,841732,1161322,518491,978239,1279395,461800
738357
452056,453353
799436,702853
1269922
672638
268842
223628
879903
1231332
1104376
144544,347065
38041
247421
1268919
552013
890380
561817
1251683
408465
458096
323431
371709,1148070
39226
200710
146228
608301
748230
665132
1010867,1258634,628979
1206925
1126958
491638,1313305
1161674
956779
518876
914115
1187506
83276
98426
531660
1188848
820614
810575
42708
64563
1090704
711561
1183682
894826
238035
1145176
437636
509465
406913
915381
1163716
1259619
697409
1128543
522342
773993
499387
290330
392989
273262
999301
507426
870405
1297900,494447
417987
922923
1054733
616427
606889
1006441
790153
983527
728004,1287974
460468
43920
1042505
249596
1119088
434034
75962
307452,985876
125022
510075
1143021
1000065
525793
180816
511347
1280353
986722
432927
171293
497024
542448
1164128
513630
121107
1124790
839670
366482
418178
40387
436174
1115617
1269935
1241940
433669
266038
905488
319185
867284
165171
1013140
870054
549828
357390
1140382
412721,1194002
268347
770093
1016420
161791
1218488
318771
655660
73174
936734
1235905
279644
404090
617349
84099
19438
980882
660651
123615
1136231
542111
559755
1061118
457199
1009089
184839
1182503
835260
963435
631351
934938
929452
404048
477569
261809
222668,314643,464498
801966
87076
317774
803695
1169692,85631,1130360
65799
1282739
13349
584060
176981
947668
1023009
680973
997288
986658
1249817
48025
1320148
64623
1892,604164,414778,10426,1058234,465846
606715
1238500
760676
425371
758600
4996
748363
1202418
807703
495909,903778
973578
141532
520521
892803
1149067
343360
126122
951041
1266296
1099545
1254151
1132635
106906
505669
129581
194163
476074
555427
42687
1183654
71742
972810
1108496
251622
806270
907450
1119217
434923
240195
477566
516355
332795
1193646
409217
585071
942134
351516,955954,1017261
358109
1041772
1175309
285911
848861
915234
571326
913093
1273799
586741
471711
842109,1244625,1005426,943232,1257578
1189876,856297
711084
41474
389408
1045820
1228932,929586,855219,465202,1230920
929316
745857
49025
896113
1113690,1309789,1058095
30077
1163404
907360
562565
1208573
443147
762187,549282
1113691
1051730
983425
37540
128116
887845
358852
813258
24349
884213
310042
690352
22541
1309960
735256
566815
316391
129824
776315
354070
380928
652839
836608
1113362
1004337,519210,987114,1011895
957402
254788
46906
963256
632035
857814
1151788
437508
1119339
1271783
511273
968418
1317463
871095
153954
475443
889147
220690
908535
545576
486983,306984,1274181,511410,1304340,876509,1261932,970847
1010281
37913
386855
1055917
592925
495467
172670
202758
1038998
855641
240895
1216879
381277
1203398
1000634
1296272
993536
414069
855124
933489
657306
911107,698262,557657,821991,360786,302327
1262629
1123576
438630
464322
217056
435135
384354
692107
149823
217964
490560
684931
792436
1205540
199878
598288
84326
904361
370738
1010979
714019
676740
1055493
1315731
1177662
705316
583794
304100
705445
175191
231909
1274305
1042034
733176
1230535
632540
48910
866181
737128
1193554
743601
668813
220355,815735
1309871
841697
111666
211904
1255440
871316
106171
258393
1249763
222932
1079982
487860
809401
989515
695620
641660
617281
701169
1034861
462740
1144286
395924
684671
736127
1038718,377172,493409
94763
727925
1275432,150054,983498
803727
519825
552215,128738,947712
409742
1292
1151680
196739
1314186
1325479
470697
371853
1170101
797455
761933
162138
850212
268374
578585
927321
1121107
1026694
942144
144857
261360
785623
665946
944020
979933
661338
492215,609307
298099,606670
1226918
1097446
7060
1102891
1154365
436505
436395
640087
636725
345524,1279106,888354,655599
1108712
865614
430923
737212
1089431
823848
1186635
1214637
668986
286892
84487
533071
1098298
98335
19243
787643
1157525
802528
1104980
1305520
158036
1030302
461409
122000
1103942
276504
766498
58452
709401
519833
415069
1303171
877605
460427
1254840
394236
699168
911076
195959
1038192
1102074
1297921
436835
509554,409874
289170
157055
813529,1057513,406380,114058
902391
995732
154381
1292670,112077,1228712,507705
794868
567999
1298981
349492
1101868
1318373,173802,754716
647025
385278
166121
390060
1309639,408925
744011
399196
1210405
732237
1240506
1156697
686142
1130659
906254
100058
964017
229235
658416
425191
913337
905817
376612
499596,634612
158106
336996
1263891
329047
697995
198415
488304
132644
637092
1033934
479965
1186213
821973
380211
1155687
955804
802261
785318
1295909
593635
498579
212656,349038
274943
343703
428149
432508
880014
63476
1039370
739639
1011344
82817
461658
1237689
571900
502856
864709
826857
583793
655210
1059641
9176
986831
1169015
808513
575276
729963
281454
1320581
879663
396623
1313917
269515,1321531
826766
526849
819877
379532
182025
159878
1193167
157799
409424
964566
251943
830298
772084
292473
1036080
539222
415564
1062995
397553
261845
796490,718529
499562
1208567,933722
1016636
230378
220909
563754
125571
925
838939
1099380
1100155
1044831
257090
174503
749662
1001737
40998
1281787
394163
1225063
438203
458495
1221313
925339,191036,846033
1196798
1171967,75646,1167461
575652
571578
1177131
72639
1175883
828573
770048
321558
1076196
1242531
481780
904531
365763
573944
432201
102073
810308
357909
871967
539318
285856
1255151
456822
382062
662905,594944
547670
166502
1202380
288507
431244
822191
573372
163695
381272
535249
514752
61067
676106
717224
844835
206926
1106367,766417,600772
532211
993527
855359,555123
436180
1125774
308924
800812
1161583
331271
86225,610693
1277177
1115501,1309874
70937
764434,989172
367917
107925
383631
687271
142131
200312
250361
183384
858902
520434
959073
808205
1251942
1163867
16235
1295060
406924
506915
1323243
176989
11355
642812,954850
1084723
1102840
41911
461702
106026
645783
1232517
32330,444807
844357,932380,117260,361241
730264
267004
277164
493182
288159,848512,594024
292529,439016,660863
209582
1092723
399801,269090
427202
988691
811380
727442
1297943
432211
998634
875029
1162780
455689
43364
143808
1263255
407227
462693
457584
452785
69694
361200,773851
303523
601429
666154
982614,1095731
594367
649901
1125734
309333
30052
479229
1093304
254878
736074
924085
891984
595586
795863
330297
315483
1237246
1075806
426964
558951
207598
763158
272574
295453
129667
934427
1283779
1031754
244866
702232
103189
523095
1125284
18744
1253125
267771
397898
1322951
1036972
754187
200830
437162
967897
1054306
130021
1031759
228658
858746
90328
934294
30492
89500
642462
265764,1128407
1264987
982676
454377
665145
1316061
932055,1303401
218824
641704,994024
432300
741121
575437
324426
734763
542204
879789
1182998
1298236
658397
1235172
467007
640112
776863
1001744
663885
1298275
413312
941500
1248332
500151
41025
577935
262931
1026588
324320
555361
1111210
784715
1324780
895638
966498
1041523
1023971
518109,218057
327632
1699
510298
996555
1224220
710104
109871
1245663
644905
26726
695314
614504,610027
514805
66857
1207280
525155,714968
574413
191464
1012154
630207
37190
509791
635738
196133
708333
574555
635714
1074383,637325,803464,804252
518950
588043
96268
250947
1038557
777270
1289764
206942,694150,287149,381813
779015
34530
843982
325611,129286,384052,923905
1240797
452094
89798
1046618
878292
925408,1106232
1318979
181294
382648
198203
113605
709635
1321052
939275
306884
1139224
1051536
837319
612470
1005399
234745
3184
481222
1256276
78886
533842
97924
244797
651215
141057
1151239
250971
869554
245563
87502
1043365
1001292
1025380
224264
800607
561433
1104190
1242013
386715
1238697
1107611
1107158
1311332
536975
439292
803126
265367
1069786
654292
742203
48141
182953
205725
1034514
2247
116650,479593,180674
1316462,1316369,1187027
1297669
1182941
23414
520426
766028
1097616
597077
543317
651511
598345
1263753
297257
1253040,1091318,974864
982100
789614
1114990
233285
663562
549435,547493,1093970
808665
431262
627410
337081,1057711
1216948
980468
814571
1046933
808849,358971
1235767
444302
281941
266431
914284
524503
315146
456058,1287394
30297
1088210
307988
894503
675035
491769
1308256
1200527
1275934
354050
379324
1171722
143829
483394
1020673
478694
1298240
692752
406726
1032807
1097167
514953
603972
407620
188509
1300842
1171178
409054,727014
951758,1076683
725639
871014
1269033
1157342
1035320
481627
979828
1086948
343566
1194133
661230
1086784
1288028
251973
1301667
891960
397093
677943
1179281
407110
976671,1201911,963510,1306476
429250
469160
1114496
1039689
215480
1180649
455034
565356
840376
745798
709660
1068813
727886
354601
304556
577261
1041299
1290063,371174
698548
282678
603979,1296836,487571,664654,1213937
191114,499687,616736,414961,902791,500393,1235
1251736
673262
111961
901131
23082
675985
317145
155031
402411
1262731
667065
577135
953461
632937
864702
529894
426831,938741
794425
271925
503509
235180
568155
790121
24342
1139744
804192,32571
1248109,1275663
1151341,933159,172288,1047389
1049897
1183994
350102
653754
716524
856726
1312914
96869
1098045,491637
362114
40865
1118880
310962
250015
373675
173716,1152369,1204821,348744,1058602
277571
505142
1126090
357143
44580
1316123
788428
339307
766221,188492
488796
349201
579163
855959
905474
71939,435635
281408
424123,203122
1140244
794522
922434
1100320
272665
661935
41698
451674
447490
1046000
658836
707101
1316900
1234063
408520
189394
677238
934264
670041
179308
270093
921139
953608,1174946
821662
129999
1242686
533161
509224
530036
869073
835614
1007899,1312018
1144636
1065662
1314384
951105
1080229
787436
580559
1099656
1165880
191537
1051158
1243592
245156
1288308
936630
1309570
1100872
1181319
411647
838814
1116556
115683
1060280
853807
849668
213010
103676
105132
1240786
355635
100751
1280442
434198
218633,1188242
1185351
986339
721986
24235
377770
2586
964913
167028
870149
434333
1190204
333601,752919
822055
375484
35323
1178125
151346
786578,461058
1275535,189618
868881,92447
315882
861125
1028289
728420
1222831
1169576
222195
53920
1243352
1069768
993316
742427
647510
157726
294483
20798
140309
360276
617336
1113438
451325
509995
13773
48995
389141
249552,290111,439818
823613
819926
369429
363472
32657,1054171,19917
461545
742744
611565
1229296
1013952
18795
1027278
216702
147252
51388
167876
864519
925044
363649
811031
1181723
316546
919610
590951
571152
499588
922329
60663
797475
580060
434810
12931
207365
332115
975610
1012497
743096
1161397
883283
592195
1017590
359945
569068
227127
1217080
1149400
141860,467301
29737,1060444
277360,876735,144456
59737
1085188
716309
668631
333716
261554
897985
1120837,621505
433113
510297
977004,599589
474075
543967
119057
481675
10396
338983
506135
1074133
629849
618717
298508
705172,1166644,592924
1130474
1051756,288491,968734,822580,662238,40375,333821
1039086
1312862
1000034
623351
1304455
533180
273395
1213344
474111
142050
139057
1257370
807946
399588
759327
322369
906413
10429
712334
264107
19155
683019
495574
722182
748600,287664,135723
30634
478057
879968
1259039
173941
888645,813079
216210,332818
1054879,375443,284356
613672,631761
12541
400574
112232
94463
416423
669496,753637
1129255
123276
1137824
1268247
1061094
1232321
1123654
1012456
588672
375107
44173
137462
1031970
782627
1119255
739075
17763
409854
543897,73245,317982,172979,1092084,452855,428364
710000
645096
1000998
207827
1046676
655088
223972
219919
479722
1087547
947078
1313116
284123
1244706
819858
634278
526857
281740
1246648
1137205
764218
97699
1009335
146937
969941
377151
1319642
843338
1028842
318941
353619
746325
625994
778865
403185
307475
203006
903278
580199
739741,1157686,431696
1189317
134035
603799
469696
1131983
1097789
1107574
723020
1165095
771856
1053084
983408
1174307
1275720,99059
1269920
276070
623157
268459,99915
970213,650668
790913
848989
235267,346070,423033,768114
1798
936180
920945
1146102
795059
473643
663353
312678
448327
131008
1160278
276068
1315444
1257832
739542
167338
654954,21284,626729
356460
773837
394179
361734
299253
6446
453869
1215296
143049
219458
832204
1204927,487210,281168,114548
953597
583706,505318,35409,368963,317532,814960,557554,128402
1016788
81673
1096646
354098
34717
71699,59186
889855
652600
873872
1138388
962153
8830
913574
300458
1266653
982448
965417
619654
655689
309272
175458,694745
1187202
754067,765157,454675,1016653
496250
770057
112107
285641
161460
1080036
657929,1136267
447081
423706,501355,830521,852651
804273
4950
967656
1161505
52314
613816
1032797
871166
1018050
547420
610454
1098030
1034192
894154
1288440
593641
674962
750488
312165
849020
899733
1067344,441193
786660
187825
623150
1010194
95437
538773
364725
1179557
207563
1294162
1067428,438160
464253
663722
215081
1131658
748953,1046017
12074
325158
854220
238048
91854
514828
923195
73971
1015233
1256043
827972
1004248
240174
1158532
216802
306497
497141
672589
17282
862957
105085
926818
619436
197224
1155581
738386
1066443
540327
703952
951429
940355
1103534
1235906
732447,213837,148829,917577,916034
523697
162272
857476,503880
1035287
403635
62286
1288981
902205
872851
117626
958347
486281
99710
1242391
159366
408305
512047
604278
1099267
1007657,1275527,526628
1071383
1137091
1055875
55043
917701
405707
304445,746880
932720
218222
816458
694146
547697
1174813,1055574,1157782
1129987
420219
252380,1214729,995460
282842
600299
1258593
245098
1035091
443340
1023466
874729
515420
116174
662218
283717
412963
644061
673372
1131442
469129
555872
283445
574679
396745
341041
1123302
1170574,416903,1039353
1299996
784328
1230693
11868
301356
1174206
612036
347514
180316
1213361
1266719
889829
242937
1250745
567322,1183233,1229607
933736
595000
859091,116589,308713,1121345
529934
781847
1165308,928467
1101463
1028296
958381
357179
846407
546957
1259049
177053
287421
266751
1220925
608329
752697
474617
168933
1194728
1205901
530954
271953
50138
612630
346045
750977
589652
32500
1150616
934460
1060656
160270
605327,894383
82723,1163014,747161
904749
1305539
367425
30330,737726
647829
683786
18401
1186155
233268,51875,174176
623461
482799
284534
195291
788951
1198302
1179442
942019,1135270
475255
1241841
1265542
1268679
441551
1217767
584355
624285
265481
248791
213035,1288884,841604
21090,1113256
362290
790590
1247091
592157
648359
983246
1063119
68141
1039164
792402
770949
793133
211447
1130610
308879,800149,231037,1318799,1269022
388504
529489
210669
1289980
1260505
762343
286984
1122219
347218
769583
664131
1042068
943585
846872
1230222
328783
1015764
1285466
1099796
741274
1087960
1008528
1212356
189423
74710
337175
665531
1192378
1139569
664703
745930
190291
1112370
832255
108915
842288
304783
714096
80836
1186995
929503
1275992
1231175
116776
604254
955771
1140553
580294
1111065
1095954
943857
229265
1143823
1085918
259191
259162
476308
480981
177380
1193679
33897,359784,657290
1117542
850610
720102
1292124
1159522
1280825
1183229
966463
982193
714584
1242096
902367
936562
656490
296359
1235553
111166
270971,705404
821399
423064
1244072
1035318
161677
1257367
916687
1235152
157252
861520
294670
741986
1028455
914279
1113351
1234713
1224540
354423,215704
108514
731873
169816
1260134
28246
590472
52832
619167
458655,727000
1118151
1297783
223786
126600
1068108
708500
611748
892085
707048
541338
645900
339105
872355
1119138
205339
763895
991106
918663
688077
584467
161589
91727,528018,426553,861797,807109,842135,346495,121807
1241104
180542
1207003,452711,612908
26263
116003
348201
180040
446566
457404
465629
681047
170214
257055
28534,1038085
740417
189028
1213809,1232066,476163,698352,1111106
443344,492148
1242239
808500
223014
301973
421898
398432
1238810
1257423
1940
153286
1247384
532738
144467
23080
213935
597112,685976
922806
432600
171561
38164
1173891
1185665
514604
635323
1123785
765884
556480
442682
1164333
694034
795904
1236548
85650
854382
588553
693244
1152967
809148
440195,164361,655857,966802,194969
754058,904631
429874
366662
647428
797540
399059
500599
760132
883113
579187
1183465
115290,1135890
107144
797821
350512,1173408,353564
1116859,1315883
609305
1270008
781305
915082
512558
194555
191525
237493
329953
647616
385867
1268068
329148
723916
428288
1102381
1006574
693807
101008
393529
1054017
696934
1218211
606207
712846
1140791,928892,1092561,1169049
48797
958530
843719
89233,1297530
85976
969575
945969
488192,972874
546087
735603
1243097
412829
165587
948759
975151
1014152
957160
1131644
16972
456331
660633
199289
477707
775792
134509
1273040
100673
1283996
394355
991648
1034888
727602
177333
1059466
453344
718765
601502
697315
1135281
110799
1035435
1051614
855714
128660
1170488
880016
1248500
502861
858094,1067779
885897
1259341,101449
802379
283390
7029
1288498
740185
196089
200395
601868
794483
1123391
33714
1143943
776623
1220233
516512
1120014
361502
227852
897497
812673,1252735,311796
394530
239988
577349
65286
346985
371114
764531
380716
84592
678148
952703
38505
284241
800970
566040
797938
50487
66116
806081
541555
296797
1136687
1246009
80516
610525,907754,1197155
682704
345221,781436
986414
1248093
765011
1132287
1165983
761229
88032
58623
1073659
407479
930363
1236809
618947,409707,695375
297382
326047
1264513
899344
833437
1289791
1016003
906149
517550
537423
198372
514155
1171042
470312
808292
896455,54431,242738,310846
1245178
867244
988953,975388
239941
618179
1037666
1170223
618110
602443,669508
1191928
969389
909154
28835
5485
1198212
1506
811559
764462,45856,972402
1112681
92780
143565
889355
903810
733252
722702
523050
356231
873125,626096,859049,1011985
20111
672654
240983
202184
77295
300294
390430
1210870
1283325
78229
185286
1253005
995742
689932
1282977
1043108
52625
230518
626398,1210224
560247,466100,600529,301992
669458
1218696
1092593
115571
1200113
725770
358393
285223
168315
106837
882121
1297737
458319
66213
1201936
230163
1256355,1232556
693375,873352
827941,485769
1062343
470182
653921
108347
53286
943006
286388
417130
448887
96510
91529
1269394
524864
89279
255555,49164
308043
173486
814254
168974
897034
53191
979974
58444
178657
127916
1110249
785818
814185
724663,1136709,806001,570849
198255
1134531
1140918
844823
1166983
582055
96013
578190
475490
939978
319514
429094
509159
441131
589597
517968
808993
883131
931433
283519
878393
896001
103330
1299250
1136204,383588,367257
39758
707346,214553,947655,732443,448704,704795
130120
947904
25622
723608
840766
662396
1205450
569237
1013988
771729,1237368,418224,1173463,318094,573315,700093
665993
1297609
493687
820137
537860
219168
194899
73835
250190
182251
526039
968836
137172
595495
275948
877586
792701
617616
927439
423090
1236270
1299473
1300485
811777
694125
34306
999230
148111,679831,429745,174337
76387
1298573
587198
716730
574603
27432
225826
1100675
847985,800240
252941
1189940
406604
1267086
28196
8822
1208977,178574,84303
530621
246992
70161
1158465
579955,433883
30611
205818
472986
945508
1162107
1200083
645448
1077415
234304
491197
1201452
1248197
1135234,1249917
1217540
67508
1057682
454058
349612
1091358
669359
1201457
344923
828504
901521
1162163
546702
637585
1205385
636692
1222014
940719
517588
379805
437334
151573
975992
538825,479522
1144953
817351
348510
1073617
763916
610827
1082293
941182
1261790
755139
157569
742757
9723,510737,223626
1240898
1008153
81640
458987
1087234
712096
1312073
940449
1060333
380463
769940
539757
93058
1100706
315440
241540
1231494
1324871
545297
1160874
1247837
153369
721913
792322
284007
691872
343719
699975
409005,901315
292920
1060007
231680,1077808
1007859
48406
192648,25796,812909,44906
1107065
550315
490915
1298442
1210731
1112689
496481
780589
1255313
32731
357626,100335,677765,798905,991076,282957
481693
153778
568457
1234716
489319,149960,780094,892708
41946
1174200
484245
865900
483618
432080
418308
827737
452136
83774
410057
213372
349489
1048782
429480
723377
387215,789170
1190752
233297
358988
603406
51604
725684
1146293
763262
550496
557684
1275515
676690,993870,78905
955400
564193
1132930
600012
385920
787150
246044
577738
292046
839849
573834
44243,1119527,998974
459443
405140
1284192
116698
284716
343088
1008891
585869
907427
963516
587347
874719
721395
854287
723071
1321534
235423
762997
645129
433892
777021
1043052
414383
516023
959629
510880
486840
618338
1283642
1288192
314608,59607,967213,448490,512526,910312,518679,624719,1232468,163837,732960,1117873
1314915
292951,44413
84245
985481
306777
625076
248484
810926
197825
3695
310083,523434
548735
888400
237921
1226136,163625,678734,650090
1205069
1085546
826542
729966
751076
648345
831296,393994,985787
1136659
1243304
986309
347996
410403
134750
588597
157751
667706
1155478
738902
761007
24425,1036671
953422
236200
861816
383296
1066260
327156
1095074
407026
184163
961252
860105
832767
440263
56388
443980,283046
14429
149551
888997
801797
451370
966982
231391
301281
259102
1166442
305840
368285
890013,96162
976148
1189005
911143
240854,148602
692109
1026066,883963
902305
654311
32266
489926
404129
1092603
390338
947111
744844
369551,747575
531445
111631,401703
137828
1284548
501330,652572,1228908,1048583,1306330
790967
29295
364025
819600
143791
997632
160706
405331
265421
823904
1062461,357445
753013,790617,205457
1243431
492667
951389
191706
284773
918403
1105015
726449,1074248
622794
1224921
252631
808699
648911,473992,138600,201658,1246140
432797
1012057
104526
19781
619741
1109229
1181404
344544,143451,815711,37263
850687
365977
45751
612860
384722
1103452
569249
351345
695537,152073,399864,1135039,938092,422596
192045
428235
215167
224322
967035
1213058
254883
616407
419708
680098
355771
1197213
583516
1085261
1056119
157582
196668
1239110
755642
266040
414618
1476,892507
162993
383642
1102299
320405
389210
879382
1168581
251352
867170
180304
842373
601706
166870
366774,629301,457539,783268
788784
938555
598633
783417
1190499
1053183
937479
902677
1286506
1202119
718698
127770,908192
979100
136663
466226
229518
592828
716961
436950
1191261
219032
80509
260460
1235722
296651
601263
448480
1122556
1089476
226598
1027922
888365
460399
399777
1116295
768468
1101066
90325
576086
870663
585521
874860
238348
792232
750046
155130
492382
757140
85293
422738
1113518
625477
296268
806737
1637
914696
71828
128024
637474
944089
260752
589546
1002232
501460
266029
63346
641002
120282
976025
1151780
1321129
1296343
773028
153350
129385
524239
1172751
1055511,981341
1133776
1034244
730661
299176
473160
264826
690541
749069
669243
582355
792577
760261
1092761,220503
1306422
499202
245163
22626,865707,192451
675336
533746
653314
254107
288642
338171
667576
48103
977066,883361
313021
1244803
202366
369018
859610
769862
209809
1209821
84681
667794
345279
510550,717051
897355
656058
1165423
457252
821578
1104896
1149315
903277
1044651
809869
628605
392526
1325353
1106687,1114767
30067
983095
34668
1181237
1295232
642552
1054332
284154,980690
765269
504864,185675
1274229
407542
794191
531103
228064
597811
1158290
189108
648330
399797
706380
979506
857299
914122
1129115
48551,800988
899783
724413
167588
288011
406058
528758
148978
998053
1218302,598061,1313507
1082512
29319
1160366
1170292
903663
222554
810908
829250
264841
1085572
1044394,1051334
794086
1256694
924842
1044991
641266
74894
1040499
67710,1022756
676716
225703
347546
316103
164569
1198324
100469
1024550
1287175
202060
730200
1168653
62543
1243957
244782
626215
446532
200210
429727
775402
1302972
913331
463474
311556
1243172
1126510
720822
982024
1111063
496976
735996
1006595
561971
182497
1303518
417928
405603
346583
772742
1218715
287504
284459
208263
422018
980388
763642
1238746
369438,456934
859162
521266
50221
899295
1009769
516640
98628
524547,1104676
980156
1214315
63107
1062198
55114
57326
1005567
195201
1032656
579926
1193481
447726
1033725
822719,37670,658890
1092613
1241794
353797
489972
478722
285891
392398
42822
933207
193650
859406
493377
415915
161010,439877
537526
961373
1217470
208068
554702
1229169
1319760
728739
659684
878707
261322
889900
1296975
1225816
977952,158654,1293735
887944
1201748,764146
178644
437389
1106133
749864
408470
512029,847753
888023
718867
598573
506777
727555
721440,221967,466241
763491,1111360
711781
52692
812310
1249354
541387
174065,304979
5107
1146900
1290912
152197
965712
531928
850902
497345
1224133
1041018,103491,1205059,161426,81580
346941
76345
1149783
1015122
1000509
122605
1071491
643494
675068
560319
1088513,871686,712420,535781
843465
89849
1155297
210770
760090
630161
576099
1225171,1255404
1239512
558858
766682
953732,27588
674832
192924
896676
462591
980580
1023325
28751
3646
14275
392056
446059
970971
1087728
1323946
565348
833829
762012
231836
556390
573761
1152989
814582
1019578
1106635
699884
759464
699021
893080,690091
489610
110379
894479
645782
561760
708804
212183
116827
551652
1198349
14288
632120
376538
458785
1127161
807935
682996
293390
786890
360720
1108511
630916
454636
1095736
706241
516022
506729
514985
1058416
426498
515853,1010255
826814,287703
280008
1201369
1127,1255807
1296384
1017158,760995,549396,157117
1081753
